1981327058	@rybakontwit  yes, of course  can't wait to buy it here
1966597390	@HominySK I think i'm falling in love with you!!  xxx #iloveyou
1470016485	Just what italy needed. Builders in Italy are happy abut this. recession will be less daunting 
1557392136	wanted to leave for sharm el sheik, but there are no flight tickets left till tuesday 
2063364861	- aight yall. its been REAL. good mornting. talk to yall later. 
2223577420	This is the most boring day everrrrrrr 
2068156180	Going to get ice cream 
2322460641	@mangoesrepent I wish it was on youtube! 
1833708059	@Rawrrgasmic why am I not supposed to agree? 
1826243962	Oh wow. Isn't 11:00 a little ealy for you guys? Haha. Well you'll get a great sleep tonight!! 
1993611395	@trvsbrkr lol you're crazy man... to bad i dont live there anymore  @markhoppus im designing the shirt idea for you as i type!
1880420372	@Dannyvan thanks for the follow friday mention 
2185168154	good night people 
1971051295	At Schellstede in Brake-Town. 100 year birthday. Beer 1 Euro! Like heaven! Getting drunk at 3pm 
2013731994	@questionmarked it should be up on itunes soon 
1880071991	@binxy yeah, you don't! While I am super-addicted. 
2231687279	sitting here sweating my a** off here in central illinois 
1962981902	@RELEVANTMag sweet! Just downloaded it  Thanks Relevant and @HillsongUnited
1971011608	So my meeting got cancelled and I dnt have 2 tutor. So I have a free Saturday! That's good cuz nxt wk I start class and its on Saturdays. 
2051216417	Flag day is freaking tiring! Having headaches now 
1795410667	i wish i had a crown today 
2057746761	I'm in trouble. Again. 
2192804783	Last full day of classes  ! It's heart breaking
2323606790	Last day off today before another set of six at work  Still, had nice days off and who knows what today might bring...
1969852669	@SocietyReject We drove by each other; I wanted to find some way to say hi, but it was so sudden. Sorry 
1826520574	Seems like were stuck without beach today.. Its cold &amp; wet outside.. 
2227064865	@riversideboy exactly and everybody knows it lol!! as they shud! no pub for me tonyt  oh well means more tweets yey  xxx
2264955488	@matthewmientka Too right, Matty. How do you cope with being unemployed? All I can think of is the mortgage 
2051234719	@shanelaine so i get all my twitters sent to my phone and i always read yours about always hanging out with josh and they make me sad 
2210906334	@m_callahan OMG !  Hope he gets better . I feel sooo bad , all my wishes . &lt;3
1976820632	Fireworks are pretty 
1881303972	i would love a cold coffee with lots of ice while watching TV the whole night long! Yay Friday! 
2000169828	@f16pilotwife Plus, no can do Friday. Ben and Christan are moving and this is their last weekend in Chas.  We'll be down there all wkend.
2176325038	yup stil goin slow. Only bloody midday... 
2039803351	And! #followfriday @ChrisAxe @GlastoWatch and last but not least @nopolymerchains. Harder Better Faster Stronger! 
2064274189	cant believe its meant to be summer.. the weather is terrible 
1966217559	Why can't i find any jewellry for my dressssss? 
1957323102	is home 
2296003263	lipstick jungle is finished, so sad 
1754024668	is looking at her shiny purple hair 
1958114774	- Its only bley friday !!! What will the weekend bring us this time  BTW - Cars in for MOT - Hope it will pass 1st time.
1998184150	I wanna go 2 bed, but I have 2 finish my stupid science lab 
1556597205	I love chick flicks &lt;3 and I hate work 
2001477127	@FoOie I have to leave around the 12th, but only for 5-7 days, then I am back again for 90days, so lots of time for a drink.. 
1991479036	@marionraven And... no (decent) movietheathre here (anymore)  (To crowded anyway)
1971765269	@GinaMChen Congrats!  What fun!
2175399083	@lilyroseallen loved your act on Rove last night it was awesome  hope to see you in sydney/melbourne agian soon
1880361849	The night is young, the city is still alive. I laughed today. Was a good night  but I'm on the long bus ride home. It'll be ok.
1573632194	just had chinese and now i'm chilling out in melb. 
1753381439	I'm sure all you people with hangovers will be glad to know I'm hangover free  @fjkeogh hope you're not too fragile this morning!
2221799736	@RebeccaBacon after taking 2hrs to upgrade still won't send picture messages  just a bit buggy at the mo. Sure I'll love it again soon.
2323652167	My poor old mountain bike is getting serviced today to try and cure a noise that it seems only I can hear.  Fingers crossed!
1995872469	@_anea I have a great easy recipe for the new site! I just have to think up a wow food name for it 
2232488956	Burning the midnight oil studying for an exam that's on monday... I am dedicated. Sleepy 
2248062606	Awe shoot, Maniers get a doulble steal and leave the runners stranded 
1557899716	@birchwoodmotel ~Strawberry rhubarb muffins sound wonderful! So does Camden. 
1686183393	is hoping she is @p00ky the right Pooky 
2185512499	@martiiux  Hola! Wellcomeback! 
2243417722	Wow, the Cubs are SO not makin it happen this year  
2178863333	@FiMcD926 sounds good chick  I'll give ya a buzz tomorrow and we shall arrange 
2057080553	was it Bob? 
1984278734	Relaxing at home! 
1556539867	@macface2adore you left me 
1832349755	@lianhua &amp; @iheartsybrows - I'm sorry I haven't finished your projects yet.  I'm working on them, albeit slowly. I promise. 
2050342192	@KendalB86 true but under Obama.. teaching is the new black 
1981549749	I'm debating cleaning or to continue watching my Hitchcock collection...oh the decisions to make! lol 
2192860072	Finished that paper with an hour and a half to spare! Score! Time to read notes. 
1836348702	going to pick my babby up from school...he's sick! 
2051273665	lovin my time in Pensacola, cant wait til the Corpsman ball  &lt;3
1993817797	has managed to lose a whole months worth of dizzy meds, not sure what to do as can't get any more till wed 
2216161501	@DylanJobe What happened to the Warhawk servers? There's only 8 Official blue servers available: 4 CTF, 2 Hero, 1 Collection and 1 DM 
1833771382	@AlohaArleen Agreed - but that probably is more of a challenge when you get to the levels of yourself and @sethsimonds.  
2015437078	@nutricleanse Good Morning.  Tried your link and it was not working.  Just wanted to let you know.  Hope you have a great day! 
1983641805	Mya is playing with Wilson &amp; Charlie!  http://apps.facebook.com/dogbook/profile/view/6874661
2031413744	@alihooper Is the golf course in your house? 
2227558706	In the middle of making another Superman cake for kindergarten. So busy today no time to blog 
2254520764	Chillinnn with friends, works tonight 
1822395632	had the ''last word'' tonight! Haha 
1676033305	@cutenessa yes it is.  &amp;don't get hit by a car!!no0o. :p hope u have a gr8 nightxox
1692816230	Why is it that I never finish papers at a normal hour? Great ill be up all night 
1957088646	Fact #1: Between 70-75% of bottled water comes from the ground; the same source where consumers receive tap water. Not PURE SWISS - 
1970282864	Why do my cooks @ work continue to piss me off! I swear they team up on me! 
2069969747	@cinemabizarre http://twitpic.com/3tl66 - aww kiro got cut off 
2013705467	@cuteordeath just bought a copy...will report back post-arrival 
2235853604	Relation to problem? Guy I told to go away seemed to think Good was boring and everything needed to be debauched and &quot;gritty&quot;... 
2206770687	No work! Gettin my car fixed up and my hair done today. Wish I had someone to spend the rest of the day with. 
2326466472	going to the gym 
1834906949	last finalll 
1555697954	I am in so much pain. My back is fucked up... I don't know what happen. It feels like something is out of place in my lower back.   
1559099378	With my steph pitt! lol 
2015671075	@THYCKnYUMI I kno how u feel u. its about to b an ugly day in jersey... 
2260421223	OOC:  I need to go.  I will try to BBL.  
1985507660	just back from chicago signing at rotofufi. thanks whitney, lirby and joe! you're awesome!!!! 
2325715604	It's going to be a looooong day and night for Orrin and I, Justin will be working Velvet Sessions and won't be home until after midnight! 
1557218626	Broke even!   It was fun! Can't wait till we do it right! Vegas baby!
