1982041783	0	a	waiting 
1468324687	0	a	Kids up at the crack of dawn... I'm still full of cold. Bleh  Starting work... #stuckrecord
1881159253	4	a	@AshleyLTMSYF have fun!! 
1967734856	4	a	i'm just dranken mah 'Banana Colada Fuze'  omfg, best drink in the whole damn world kidds(:
2204518643	0	a	Awake because of horrible leg cramps and even worse dreams 
1969765130	4	a	Man, Im happy that I saw that 15secs of New Moon I feel  now!
1981738946	0	a	@DRMamiDallas78 That sounds like the perfect combination!  I love the golden girls!  I almost cried when I found out about Dorothy 
2060218259	0	a	wow don't take life for granted ppl... pls think twice b4 takin drastic measures 
1971370983	4	a	@Winchester_X Buffy.  Enough said.  #myweakness
2257498188	0	a	@KathLat  dont worry ill def be on tomorrow!
2031412898	4	a	@chicagocarless I expect to see you at #BaconFest09 then 
2182528136	4	a	Proud of my Lakers. Was a good game. And even tho I've lived in Orlando the same amount of time as L.A., this is my home now. Go Lakers. 
2062038174	4	a	going over claras today 
2193281823	4	a	@ndnvonna Welcome to the vortex! 
1982923021	4	a	@inspiredmess Hahaha!! I'm emailing you now! 
2218084455	0	a	@symphnysldr punting a puppy? Why would you even think about doing that? It sounds so mean. Poor puppies 
1827647795	0	a	my aunt just called!! the only i havent seen in years. miss her 
1982646147	0	a	@DontFollowVal yea me tooo i missed my best friend from elementary. She was here from detroit. And she kept callin my 713 num 
1691044741	0	a	Ron my cabernet sauvignon diet is not working.  This week, I'm gonna try a malbec and chianti diet. If that fails,... http://ff.im/2yuVs
2059555661	0	a	prom is now over  kinda sad.. but a fun night, one to remember!
2002267141	0	a	@Telkana Havn't watched it yet  Plan to this weekend while &quot;studying&quot; for japanese.
1971061861	4	a	@GarethCliff 1st Class 
1685590747	4	a	http://twitpic.com/4gx09 - Princess Peach is sleeping! 
1997443012	4	a	@librarykitty I know, that's why they expelled me. 
2250568607	0	a	People walking around outside like it's normal to be outside. I want to be outside. The air is cool-perfect sleeping weather. Sad 
1962136898	4	a	Have a nice nap cayee  dun sleep all day -.-
2301158188	0	a	morning the loss of his phone. 
2242450717	0	a	Boo.  I have to spend the night with Lara 
2061394258	4	a	@jscottgrand I agree that the character development was a bit disappointing though. Still enjoyed our date 
1973915245	0	a	http://yfrog.com/7guk8j Sunning on my terrace. Too many clouds 
2225802404	0	a	just came back from the dentist   oh god, it hurts so bad  THE DENTIST IS EVIL!! EVIL I TELL YA!!!!! &lt;33
2200409392	0	a	feeling very sick all of a sudden and i'm alone... i hate this feeling. phobia actually. i hate throwing up 
1967385806	0	a	@buzzbishop I think you're pretty much hooped with that one! 
1573857903	4	a	time flies when you're busy doing office work.. 
2069138918	4	a	Hella gold waiting in the AH today 
2243134998	0	a	@gulpanag atleast ur 13 hours were spent in something u luv to do .. here we spent same in writing some junk code for some customer smwhr 
1989052823	4	a	@PinksTwitFans Heeey  What are you up too today ?
1991284698	0	a	Wishing my LocalAdLink was working properly in Steubenville, Ohio. It shows up as Kansas on Boomj--STILL 
2018503314	0	a	Im tired.. very tired..  I dyed my hair but then lauren smothered it in cocoa butter   Oh wells... Twas funny... http://tinyurl.com/o5rol7
1979356301	0	a	good morning. a beautiful day and i am sat inside revising  so glad diversity won last night
2219181694	0	a	those mean onions made ando cry 
1984080113	0	a	i wanna watch the MTV Awards NOW  dont hav the patience 2 wait till 2morrow! xox
2202206873	0	a	I'm Ok Twit Fam I Mean Not Really But I Don't Wanna Dicuss It Publicly 
2043955295	4	a	@half_a_mind yeah... still have a few more cards to be making too  keeps me busy...
2013288263	4	a	Twitter blocked in office   thanx to http://www.itweet.net/web
1957250420	4	a	@leo9018 whatever then suit yourself I see right through your lame excuses 
1770640875	0	a	Poking my head out of my cave (editing), i called a friend to reassure i was still alive. Now its late and accomplished little 
2256803579	0	a	going to work hungry.. sucks 
2053558068	4	a	Tip for the #IT - #nerd - #geek community: http://stackoverflow.com/ is something very neat! The concept is genius  #stackoverflow #java
2051853136	4	a	@heiligeharmonie I made Mally a blonde/brown diva doll, and the moment she got it, she made it red/blue and put on too much eyeliner. 
2233639968	0	a	@daintycupcake wonder what's wrong with it. I used to see them instantly 
1974961134	0	a	My ears are bleeding. This music is horrible 
1978461908	4	a	@BUTTERFLYWHEEL that's great congratulations I wish you the best of luck 
1676426380	0	a	@Lissa121  Clean Me!
1968769385	4	a	@BIG_TONE what up homie  I just finished drrinking OE ;) hahje me &amp; my homie weree watchingz the game lol we drkun as fyck lolk
2064941069	0	a	Back in bed with allergy eyes and a very unhappy stomach 
1975990759	0	a	@HippieKrissy There's lots of parts that were about this old man and his wife dying and stuff. 
1957628316	4	a	almost finish!!! 
1685823189	4	a	@Helz53 Don't we all.  
2002274663	4	a	@joseusa Exactly have you bought undies lately...... 
2262509775	0	a	@tmsaws: LOL! I didn't think you'd remember that.... I don't drink milk.  I'm gonna be a brittle old lady.
2300102835	0	a	i thinks i'm dying. 
1792196089	4	a	Overcoming fear is the best feeling in the world. Kicking Pre-Calculus' arse. 
1995395779	0	a	At Sir grandfather's home, we r chilling after the funeral of his grandpa Davy 
2063056195	0	a	on call!wag sana ko tawagan,im not in the mood mag work! 
2006964653	4	a	@joe_doll Good Evening from Germany to Joey doll 
1984069447	4	a	@isacullen lol i just realised that 
2259614703	0	a	have you ever wanted a version of You've Been Framed but with Les Dennis and Stuart Hall doing the voiceovers instead? Well it exists 
1880477680	4	a	it was nice catching up with old friends. makes you think about the good times we had 
2064099108	4	a	@zedomaxnet I think Australia needs a national donut day 
2321963910	0	a	thinks thats so bad  http://plurk.com/p/13qqt7
2059064525	4	a	@mileycyrus Oooooh. That sounds FUN! Have a GREAT time! 
2188378163	4	a	@IAMJULITO i love it !!!!!!  you did make it better !
1965373187	4	a	@michbek hmmmm, I wonder, do they have a grade higher than an A+? If not what ever wll you do??? 
1827602052	4	a	@anumvighio ohk  cool!
1825687919	4	a	I Just Gave My Friend Some Excellent Advice! Laughs 
2002247095	4	a	@notxonhoj big search box with fuzzy logic behind it. They just type vaguely what they want to look at. No other nav needed 
2067627284	4	a	@lumalfoy You know what i hope i will be able to talk to him so i can tell him lol  XX
1990826700	0	a	knowiowe biola one causei cancelled a show to leave 4 HI cause of my dad  But we shall!
1686040622	0	a	@HAMMER32 Awww.  dumb twitter. I'm shaking my fist at it for you right now.
1556603151	0	a	@BigShinyRobot I'm sorry 
1832352401	4	a	I haven't been on here all day! MY ROOMMATE IS ENGAGED  so exciting
2234694932	0	a	This 'seeing people off at the station' thing is really depressing 
1998758612	4	a	I love acting a fool with my biff. 
2054333429	0	a	its so fucking coldddddd! SUMMER?! where are you 
2055050631	0	a	Have i told you how much i LOVE not sleeping 
2174648333	0	a	just did terrible on shaun's quiz.. wow  lol
1978997000	0	a	have finished tiling image for an easter egg version of my web site - havent yet finished the damned main site. Priorities fail. 
1998019450	0	a	@lingfoong ermm, i kinda didn't have time to find something for her... 
2178905305	0	a	@KTWangster jealous!  Wish I was there with you boo. 
1989134967	4	a	choreographed a dance earlier today!   it was fun!  but really difficult!
2300221682	0	a	Old and wise - yeah right! Where's my aftersun cream?!? 
2263775759	0	a	@sweet_kiwi57 and I feel bad because I won't even get to celebrate fathers day!  I will get home at midnight tomorrow
2322922577	0	a	I want a baby chick! but I don't want it to turn into a chicken 
2015160724	4	a	@r0xii LOL OK! As long as you're better! 
1933035462	4	a	Wednesday 5/27/09 + DMB = WOOHOO  
2195845107	0	a	aggghhhh! my hair straightener broke 
2014622604	4	a	@Jessicamari0108 yeah lets try to make this camping thing happen this weekend 
2198467491	0	a	Getting ready to leave to SF airport  See you guys in a month!
2055099994	0	a	Writing interrupted by French Open tennis. 
2235414844	0	a	@PastorSherill No 'rithmatic? 
2013911390	0	a	My head is pounding and the state of the inbox makes me wish I hadn't made the effort to come into work this morning. 
1752226693	4	a	doing Accounting homework  Just nicely got a 50p for the project &lt;3
2327483897	0	a	the worst part about traveling is leaving. &amp;i'm extremely down in the dumpses right now.  but excited to see the bifflesss!
2227462726	0	a	@mz_icandy yeah.. I almost 150 pounds 
1980376671	4	a	is not a twitter whore.. 
2221578610	0	a	*hugs* @Searock_  we get moments like that sometimes at the cafe. It sucks.
2248961782	0	a	@GeminiTwisted I can't eat egg whites like @DannyWood......I'm allergic to eggs. 
2049067478	0	a	@marhom you're breaking my heart 
2197287765	0	a	@MarketersVA  sorry you're having a bad day.
1975567291	4	a	@deanomarr I WAS JOKING!!!! 
1694814507	4	a	trying to record my audio source, maybe I need a specific program @vhadZe I'm good thank you  hehe
1685709104	0	a	@howlertwit Oh booooooo!!!! Gutted I missed it!!!!! 
